name,lat,long,beschreibung,tag
"Mannheimer Straße, Donnersbergstraße, Alter Hauptfriedhof (Denkmalzone)",49.440066,7.749126,"1873 angelegt, bis 1918 mehrfach erweitert; durch orthogonales Wegenetz in längsrechteckige Distrikte gegliedert und von Sandsteinmauer umschlossen; Friedhofskapelle (Donnersbergstraße 76) anspruchsvoller historistischer Sandsteinquaderbau, 1903-05, Stadtbaumeister Ernst Spieß, 1981-84 umgebaut und erweitert: in der Eingangsachse Friedhofskreuz, 1874; Kriegerdenkmal 1870/71, Germania auf Sandsteinstele, 1876 von Jakob Menges; nördl. des jüdischen Friedhofs Ehrenfeld 1870/71, gußeiserne Kreuze auf Sandsteinsockeln; in der Eingangsachse an der Mannheimer Straße Löwenbrunnen, Gussstein, 1917/18, Karl Dick; an der südlichen Umfassungsmauer beim Haupteingang Unterstand in Form dorischer Säulenhalle, 1912, Hermann Hussong; am Haupteingang an der Mannheimer Straße Sandsteinreliefs mit Evangelistensymbolen, um 1918, Karl Gern; an der nördl. Umfassungsmauer Grabmäler K. Michel (1896), Ädikula; W. Opfermann (um 1909), Stele mit Bronzetondo; Jausel-Hoffmann (um 1900) Säulenädikula mit Relief; F. Karcher (1886), Ädikula mit seitl. Putti; Ph. Karcher (1894), Ädikula mit Figur Trauernder; E. Braun (um 1900), Trauernde; N. Müller (1892), Ädikula mit Engelfigur; H. Jaenisch, Ädikula mit Trauernder von 1903; H. Müller (1904), Trauernde vor Obelisk; E. Jacob (1903), Ädikula mit Bronzetondo; Fam. Euler, Spatz, Uge (um 1907), Portalarchitektur mit setl. Engeln. F. 4: C. Kafitz (1882), Ädikula mit Trauernder; F. 5: J.W. Jacob (1888), Ädikula mit Genius; Ph. Rohr (1892), Ädikula mit Marmorrelief;J. Subic (1898), Obelisk mit Relieftondo; J. Menges (1881), Ädikula mit Porträtreliefs und Urne; F. 6: K. Kroeckel (1894), Ädikula mit Gewandfigur; M. Jansohn (1889), klassizistische Stele; A. Müller (1881), Ädikula mit Genius; Grewening/Winterhauer, Säule mit Vasenaufsatz; anonym, Engel vor urnenbekrönter Säule; K. Larouette (1880), Ädikula; anonym, Trauernde; F. 7: K. Goerg (1826), versetzter stelenartiger Grabstein; E. Kayer (1903), Ädikula; A.v. Gienanth (1829), versetzter Eisensarkophag; F. 10: F.W. Bruenings (1909), Ädikula; F. 12: A. Roos (1929), Grabanlage mit Galvano- Engel; J. und K. Gleich (1899), Ädikula; F. 13: Fam. Ritter (um 1910), Grabanlage; W. Raab ((1883), Trauernde; C. Goerg (1905), Ädikula; W. Ihrig (1903), Stele mit Relief einer Trauernden; J.D.Gravius (1872), klassizistische Stele; C. Schuck (1890), weibl. Gewandfigut; F. 14: K. Münch (1895), Engelfigur. Fam. Immetsberger (um 1900), Jugendstil- Grabanlage; F. 18: K. Compter (1907): Ädikula mit Trauernder; F. 20: A. und O. Sommerrock (um 1920), Galvano einer Trauernden; F. 21: M. Hocke (1907), Grabanlage mit Relief eines Engels; F. 22: E. Sander (um 1915), Ädikula; G. Sicius 8Kaiserslautern 29.11.11 (1909), Todesengel; C. Grünewald (1862), Ädikula mit Relief und Marmorbüste; F. 23: L. Kreuz (1921): Ädikula mit Relief; F. 35: W. Graf (um 1920), Portalarchitektur mit Relief. Mannheimer Straße, Donnersbergstraße, Hauptfriedhof ab 1912 Anlage des Waldfriedhofs nach Plänen von H. Hussong; nordöstlich an den Alten Hauptfriedhof anschließend in leicht ansteigendem Gelände; Ehrenfriedhof für Gefallenen beider Weltkriege, 1953, gestufte Anlage; Denkmal mit Pieta-Relief von Menges; anschl. Ehrenfeld für die russischen Opfer des Faschismus, 1950, würfelförmiges Denkmal mit kyrillischer Inschrift; Pavillon, 1912, Arch. H. Hussong, kleiner Zentralbau auf Hochterrasse; F. I 36: A. Zepp (1929), Relief eines trauernden Engels; F. Leonhard (1918), Arkade mit Urnen; F. II 15: F.W.Fuchs (1912), gestufter Aufbau mit Reliefs; F. III 23: G.M.Pfaff (um 1920), kubischer Stein mit Bronzetondi; F. IV 66a: J. Bernd (1887), Porträtbüste; F. V 1: v. Fleischbein /um 1870), versetztes Grabkreuz; F. V 2: K. Jörns (1932), Grabanlage mit Urnenaufsatz; F. VI 4: I. Blauth (1939), Flachrelief einer Spinnerin; F. A 11: Grabkapelle K. Huber, um 1925, Arch. H. Hussong F. 50a: Trauernde (um 1930) von G.A. Bernd; Mannheimer Straße, Donnersbergstraße, Jüdischer Friedhof (Denkmalzone) auf dem Gelände des späteren Hauptfriedhofs 1858 angelegt mit zahlreichen Grabstätten des 19. und frühen 20. Jh.; Grabmäler: Fam. Joseph Kehr (1885), tempelartige Sandsteinarchitektur; Franz Kehr (1891), spätgründerzeitliche Sandstein-Ädikula; Leo Kahn (1902), Sandstein; Simon Rheinstrom (1902), Sandstein- Eichenstamm",
Marktstraße,49.443395,7.769463,"Marktbrunnen; Brunnentrog von 1938, Brunnenstock 1991 von Richard Menges rekonstruiert (Original im Casimirsaal), ursprünglich um 1720 vor der Stiftskirche aufgestellt",
"Marktstraße 1, Spittelstraße 7",49.44531,7.77162,"viergeschossiges Eckwohn- und Geschäftshaus mit Mansard- bzw. Krüppelwalmdach, Heimatstil, 1910, Arch. Fritz Seeberger",
Marktstraße 8,49.44519,7.77109,"dreigeschossiges gotisches Wohnhaus, tlw. Fachwerk, schieferverkleidet, um 1491; barocke Holztreppe",
Marktstraße 11,49.44467,7.77125,"Adlerapotheke, klassizistisches Wohn- und Geschäftshaus, 1809/10, mit Giebel der spätmittelalterlichen Richardiskapelle; tonnengewölbter Keller",
Marktstraße 12 /14,49.44503,7771,"Zeilenwohn- und Geschäftshaus, viergeschossiger Sandsteinquaderbau mit Walmdach, Jugendstilmotive, 1911, Arch. Geiger und Klostermann",
Marktstraße 15 /17,49.44424,7.77056,"viergeschossiges Zeileneckwohn- und Geschäftshaus, Mansardwalmdach mit turmartiger Bekrönung, 1911/12, Arch. Karl und Friedrich Scheu",
Marktstraße 18,49.44477,7.77066,"viergeschossiges gründerzeitliches Eckwohn- und Geschäftshaus, Mansarddachbau mit aufwändiger Sandsteingliederung, um 1880; straßenbildprägend; Ausstattung; kreuzgratgewölbte Keller älter",
Marktstraße 20 /22,49.44477,7.77056,"spätbarocker Fachwerkbau, zwei- bzw. dreigeschossiger Walmdachbau, 18. Jh. mit älteren Teilen; tonnengewölbter Keller",
Marktstraße 26,49.44445,7.77047,"viergeschossiges Zeilenwohn- und Geschäftshaus mit Mansarddach, Neurenaissance, kurz vor 1887, Arch. F. Habich; Ausstattung",
Marktstraße 38,49.44416,7.76996,"Neurenaissancefassade des dreigeschossigen hausteingegliederten Backsteinbaus mit Mansarddach, um 1900",
Martin-Luther-Straße 20,49.44806,7.77005,"Berufsbildende Schule II, L-förmiger, kubisch gestaffelter Stahlbetonskelettbau mit fünfgeschossigem Haupttrakt, dreigeschossigem Verbindungsteil und viergeschossigem Seitenflügel, Flachdächer, 1954-56, Arch. Heusser, Heyl und Kallmeyer; Ausstattung",
Matzenstraße 2,49.44617,7.77444,"gründerzeitliches Eckwohn- und Geschäftshaus, Backsteinbau mit Mansarddach, Ende 19. Jh.",
Maxstraße 17,49.44665,7.76656,"Maxschule II; ehem. Ackerbauschule, dreigeschossiger neuklassizistischer Walmdachbau, 1871/72",
Maxstraße 19,49.44686,7.76659,"Maxschule; dreigeschossiger Walmdachbau, 1852, Arch. Wilhelm Neu, Aufstockung 1881 Medicusstraße 1, Pirmasenser Straße 72 dreigeschossiges historisierendes Eckwohnhaus, nach 1900",
Medicusstraße 15,49.439139,7.761153,"Eckwohn- und Geschäftshaus, dreigeschossiger Walmdachbau, Jugendstil- und Heimatstilmotive, 1909/10, Arch. Theisinger",
"Medicusstraße 36, 38, 40, 42, 44, St.-Marien-Platz 12 (Denkmalzone)",49.440066,7.749126,"U-förmige Baugruppe mit Wohn- und Geschäftshäusern, zwei- bzw. dreigeschossige sandsteingegliederte Putzbauten, malerische Gesamtwirkung, um 1900/10",
Moltkestraße 25,49.441545,7.763442,"imposantes Eckwohnhaus mit Mansarddach, Neurenaissancemotive, um 1900",
Moltkestraße 27,49.441418,7.763544,"Röhmschule; monumentaler Repräsentationsbau, dreigeschossiger neuklassizistischer Walmdachbau, 1885/86",
(zu) Morlauterer Straße 7,49.44873,7.76468,"Ehem. Gartenpavillon, tempelartiger Pavillon mit Glockendach und Einfriedung, um 1900; straßenbildprägend",
Morlauterer Straße 31,49.451763,7.764054,"Ehem. Staatliche Ingenieurschule für Maschinenwesen, heute Fachhochschule, dreiflügeliger Stahlbetonskelettbau mit dreigeschossigem Haupttrakt, zweigeschossigem konvexem Verbindungsteil und zweigeschossigem Saalbau, 1956/57, Entwurf Staatl. Hochbauamt",
Münchstraße 2,49.44406,7.77081,"Wohn- und Geschäftshaus, dreigeschossiger Mansarddachbau, jugendstilig variierte barocke Motive, 1904, Arch. J. Seeberger",
Münchstraße 6,49.44384,7.77094,"spätbarockes Wohnhaus, tlw. Fachwerk (verputzt), wohl 18. Jh.",
Münchstraße 10,49.44366,7.77129,"Eck-Geschäftshaus, dreigeschossiger Mansarddachbau, bez. 1827; heute Gasthaus",
"Museumsplatz 1, Am Turnerheim 1, Von-Braun- Straße 16",49.450234,7.770537,"ehem. Pfälzisches Gewerbemuseum, heute Pfalzgalerie; monumentaler, tlw. marmorverblendeter Neurenaissancebau, 1875- 80, Arch. Carl Spatz; im Foyer Marmorrelief von Emil Krieger, Fresko von Edvard Frank; dreigeschossiger Erweiterungsbau, 1915/16, Arch. Eduard Brill; östliche Flügel, Neue Sachlichkeit, 1927/28, Arch. Hermann Graf; Meisterschule: vier Sandsteinquaderbauten mit Walmdächern, 1894/95 , Arch. Carl Spatz, 1953 in Skelettbauweise erweitert",
"Osterstraße 2, Münchstraße 8",49.44374,7.77118,"Central-Kino, gestaffelter Baukomplex, barockisierende Motive, 1913/14, Arch. Alois Loch, Erweiterung 1925/26",
Osterstraße 7,49.44353,7.77074,"Zeilenwohn- und Geschäftshaus mit Mansarddach, jugendstilig variierte historisierende Motive, 1902/03, Arch. J. Seeberger",
Pariser Straße 300,49.43884,7723,"zwei Luftschutztürme, zylinderförmige Spitzbunker auf kreisrundem Grundriss mit kegelförmigem Abschluss, Eisenbetonkonstruktionen mit Stahlbewehrung und -drucktüren, Anfang 1940er Jahre",
Parkstraße 11,49.43848,7.77035,"spätgründerzeitliches Eckwohn- und Geschäftshaus, 1889; Ausstattung",
Parkstraße 46,49.438155,7.766216,"dreigeschossiges Eckwohnhaus, 1908/09, Arch. Johann Hammel, Ladeneinbauten jünger",
Parkstraße 47,49.4375,7.763343,"villenartiges Wohnhaus, eineinhalbgeschossiger Gründerzeitbau, 1890, rückwärtige Aufstockung 1914",
Parkstraße 49 /51,49.437512,7.763133,"hochgesockelte eineinhalbgeschossige Neurenaissancebauten mit bewegter Dachlandschaft, um 1900",
Parkstraße 55,49.437275,7.762486,"spätgründerzeitliches Zeilenwohnhaus, eingeschossiger Sandsteinquaderbau mit Mansarddach, um 1900",
Parkstraße 56,49.437997,7.765019,"dreigeschossiges Jugendstil-Zeilenwohnhaus, 1905/06, Arch. Adam Roos",
Parkstraße 59 /61,49.43722,7.762278,"repräsentatives spätgründerzeitliches Eckwohnhaus, sandsteingegliederte Klinkerbauten, um 1892",
Parkstraße 63,49.437089,7.761869,"villenartiges eineinhalbgeschossiges Eckwohnhaus mit Fachwerkgiebeln, 1901; Ausstattung",
Parkstraße 71,49.436758,7.761161,"Wohnhaus mit Mansarddach, Heimatstil und jugendstilig variierte historisierende Motive, bez. 1908, im Kern älter, Arch. Raimund Ostermaier; Ausstattung; Parkanlage mit Pavillon",
Parkstraße 75,49.436725,7.760759,"eingeschossiges Wohnhaus mit malerisch dekorierter Fassade, bez. 1888",
Pfaffenbergstraße 108,49.42576,7.75831,"Pestalozzischule, weitläufiger Komplex, mehrflügelige, ein- bzw. zweigeschossige verputzte bzw. verklinkerte Stahlbeton- Skelettbauten, 1956/57, Entwurf Stadtbauamt; Mosaik-Wandbild; Ausstattung",
Pirmasenser Straße 1,49.441974,7.768105,"Eckwohn- und Geschäftshaus, dreigeschossiger sandsteingegliederter Backsteinbau mit Mansarddach, Neurenaissance, 1896",
"Pirmasenser Straße 2 ,4,6",49.442033,7.767812,"spätgründerzeitliche Zeilenwohn- und Geschäftshäuser, zwei- bzw. dreigeschossige historisierende Putz- bzw. Klinkerbauten, Ende 19. Jh.",
Pirmasenser Straße 27,49.440645,7.766221,"Eckwohnhaus mit Gaststätte, Neurenaissance, vor 1887",
Pirmasenser Straße 32 /34,49.440705,7.766091,"Dreiseithof; spätklassizistisches Wohnhaus, Mitte 19. Jh., Toranlage und eingeschossiger Anbau, 1923, größtenteils gleichzeitige Nebengebäude",
Pirmasenser Straße 44 a,49.439935,7.765226,"dreigeschossiges Jugendstil-Zeilenwohn- und Geschäftshaus mit Mansarddach, 1907/08, Arch. Raimund Ostermaier; Ausstattung",
Pirmasenser Straße 59,49.43897,7.76369,"Villa Kröckel; eineinhalbgeschossige herrschaftliche Villa, schlossartiger Neurenaissancebau, 1886, Arch. Carl Spatz; Ausstattung",
Pirmasenser Straße 74,49.438239,7.760997,"dreigeschossiges gründerzeitliches Eckwohnhaus mit Walmdach, vor 1887, Aufstockung 1905, Arch. Fritz Leidner",
"Pirmasenser Straße 58, 59, 60, 60a, 60b, 62-74, Trippstadter Straße 2a, 5, Parkstraße 47-77 (ungerade Nrn.), Karcherstraße 2, 4, 6, 8, 16, 18, 20, Medicusstraße 1, Beethovenstraße 56,",49.440066,7.749126,"1876 vom Verschönerungsausschuss unter Karl Sturm angelegt, die umschließende Bebauung auf Grundlage des Stadterweiterungsplans von 1887 errichtet: großbürgerliche Wohnhäuser; dreigeschossige Zeilenwohnhäuser sowie ein- bzw. zweigeschossige villenartige Wohnhäuser, Putz-, Ziegel- bzw. Sandsteinquaderbauten, um 1886-1926; zeigt die Entwicklung der großbürgerlichen Wohnhausarchitektur",
"Reichswaldstraße 79, 81, 83 (Denkmalzone)",49.440536,7.766389,"Walmdachbauten, expressionistisch geprägter Heimatstil, 1925/26",
Richard-Wagner-Straße 52,49.440187,7.76657,"Ehem. Posthalterei, gründerzeitliches Wohn- und Geschäftshaus mit Nebengebäuden, vor 1887",
"Richard-Wagner-Straße 54 , 56",49.439235,7.767454,"Wohn- und Geschäftshäuser, sandsteingegliederte Backsteinbauten mit Mansarddächern, Neurenaissance, um 1900",
Richard-Wagner-Straße 63,49.43938,7.76675,"spätgründerzeitliches Eckwohnhaus, sandsteingegliederter Backsteinbau mit Mansarddach, 1892",
"Richard-Wagner-Straße 64 , 66, 68",49.438987,7.767192,"spätgründerzeitliche Wohn- und Geschäftshäuser, Putzbau bzw. Backsteinbauten (Nr. 64, 66) mit Mansarddächern, um 1900",
Richard-Wagner-Straße 70 /72,49.438742,7.767654,"anspruchsvolles Eck-Doppelwohnhaus, Neurenaissance bzw. Neubarock, um 1887; Nr. 72 mit Ausstattung",
Richard-Wagner-Straße 71,49.438425,7.767464,"Zeileneckwohn- und Geschäftshaus mit Mansardwalmdach, Neurenaissance, 1890",
Richard-Wagner-Straße 80,49.438159,7.767983,"Ehem. Bayerische Brandversicherung, repräsentativer villenartiger Neurenaissancebau mit Mansardwalmdach, um 1890",
Richard-Wagner-Straße 81,49.437697,7.768164,"dreigeschossiges späthistoristisches Eckwohnhaus mit Mansarddach und Nebengebäude, um 1890",
Richard-Wagner-Straße 91,49.43732,7.76832,"gründerzeitliches Zeilenwohnhaus, dreigeschossiger Backsteinbau, nach 1887",
"Richard-Wagner-Straße 95 , 97, 99",49.43673,7.76867,"dreigeschossige spätgründerzeitliche Zeilenwohnhäuser, sandsteingegliederte Backsteinbauten, Nr. 95 mit Walmdach, Nr. 97 bez. 1899, Nr. 99 bez. 1900",
Richard-Wagner-Straße 107,49.440066,7.749126,"Wohn- und Geschäftshaus, dreigeschossiger Backsteinbau, jugendstilig variierte neubarocke Motive, 1903",
"Richard-Wagner-Straße 37-51, 52-87, 89, 91-107 (ungerade Nrn.) (Denkmalzone)",49.447009,7.770708,"Zeile gründerzeitlicher Wohn- und Geschäftshäuser, zwei- bzw. dreigeschossige hausteingegliederte Ziegel-, Putz- bzw. Sandsteinbauten, 1880-1910a",
Rittersberg 14,49.437678,7.766614,"hakenförmiges Wohnhaus, tlw. Fachwerk (verputzt), Mansarddach um 1620, barocker Umbau bez. 1770, gegen 1820 (unter Einbeziehung eines älteren Baus) und 1845/46 erweitert; im Keller gotischer Torbogen Rudolf-Breitscheid-Straße 2 /4 Doppelwohnhaus, neugotischer Bruchsandsteinbau, 1899",
Rudolf-Breitscheid-Straße 6,49.44103,7.76227,"Zeilenwohnhaus mit Gaststätte, spätgründerzeitlicher Sandsteinquaderbau, um 1900",
Rudolf-Breitscheid-Straße 58,49.440066,7.749126,"repräsentative dreigeschossige Wohn- und Geschäftshäuser, neugotische Motive, 1900",
"Rudolf-Breitscheid-Straße 27, 29, 31 (Denkmalzone)",49.44318,7.77139,"dreigeschossige einheitlich konzipierte gründerzeitliche Zeilenwohn- und Geschäftshäuser, um 1900",
Rummelstraße 9,49.446334,7.774254,"Ehem. Post, anspruchsvoller spätgründerzeitlicher Eckbau, zweiflügeliger Sandsteinquaderbau, 1890, Arch. Ludwig Ritter von Stempel",
Scheidstraße 1,49.4451,7.76948,"klassizistisches Wohnhaus mit abgewalmtem Mansarddach über hohem tonnengewölbten Keller, 1806",
Schillerplatz 3,49.44516,7.77029,"Wohnhaus mit Torfahrt, um 1820; platzbildprägend",
Schillerplatz 4,49.4451,7.76939,"repräsentatives dreigeschossiges spätklassizistisches Wohn- und Geschäftshaus, um 1860",
Schillerplatz 5,49.445262,7.769007,"Wohnhaus mit Torfahrt über Gewölbekeller, 1823/24, Ladeneinbau spätes 19. Jh.",
Schillerplatz 7,49.44494,7.77038,"Eckwohn- und Geschäftshaus, fünfgeschossiger kubischer Flachdachbau, Stahlbetonskelettbauweise, Bauhaus-Stil, 1928, Arch. Schwilling",
Schillerstraße 1,49.447152,7.756456,"Gasthaus ""Zum Spinnrädl"", barocker Krüppelwalmdachbau, tlw. Fachwerk, 1. Hälfte 18. Jh., eingeschossiger Anbau Mitte 18. Jh.",
Schoenstraße 10,49.440066,7.749126,"Kraftwerk der ehem. Kammgarnspinnerei; eineinhalbgeschossiger aufwändig gegliederter Neurenaissance-Sandsteinquaderbau mit Flachdach, um 1860",
"Schoenstraße, Lauterstraße, Mühlstraße, Forellenstraße, ""Ehem. Kammgarnspinnerei"" (Denkmalzone)",49.438725,7.7645,"(heute Städtisches Kulturzentrum und Teil der Fachhochschule Rheinland-Pfalz), ehem. Kraftwerk, Neurenaissancebau, um 1860; altes Kesselhaus mit Treppengiebel, um 1860; neues Kesselhaus, Backsteinbau, L-förmiger Verwaltungstrakt, Blankziegelbau, sowie ehem. Produktionshallen, Neue Sachlichkeit, 1936/37, Arch. Philipp J. Manz, Stuttgart, Ausstattung; ehem. Elektrowerkstatt, Nadelsetzerei und Sattlerei, Backstein-Fachwerkbau mit Pultdach; Kraftfahrzeughalle, Klinkerbau, wohl 1920er Jahre; Westbahnhof, Rotsandsteinquaderbau, um 1883, gusseiserne Bahnsteigüberdachung; eingeschossiges Pförtnerhaus, Neue Sachlichkeit",
Schumannstraße 10,49.445339,7.772224,"Wohn- und Geschäftshaus, haubendachbekrönte, bunt verglaste Erker, Jugendstilmotive, nach 1900",
Spittelstraße,49.442103,7.761318,"Spittelbrunnen; Sandsteinschale mit aufgesockeltem Standbild, 1912, Arch. Hermann Hussong, Bildhauer Adolf Bernd",
St.-Marien-Platz 20,49.440066,7.749126,"Kath. Pfarrhaus, neugotischer Sandsteinquaderbau, um 1890",
"St.-Marien-Platz 18, 19, Rudolf-Breitscheid-Straße 62 (Denkmalzone)",49.440066,7.749126,"Wohn- und Geschäftshäuser gegenüber der Marienkirche, auf L-förmigem Grundriss, dreigeschossige sandsteingegliederte Putzbauten, Heimatstil, 1911/12, Arch. Seeberger",
"St.-Marien-Platz 23, 24, 25, 26, Kindergartenstraße 19 (Denkmalzone)",49.44597,7.77195,"Häuserzeile gegenüber der Marienkirche, zwei- bzw. dreigeschossige sandsteingegliederte Backstein- bzw. Putzbauten mit Mansarddächern, Nr. 23 und 24 1910, Nr. 25 und 26 1906, Nr. 19 1907/08",
St.-Martins-Platz,49.44597,7.77195,"durch einheitlich geschlossene Umbauung des 18. und frühen 19. Jh. gekennzeichneter Platz, spätestens im 17. Jh. angelegt",
St.-Martins-Platz,49.445598,7.770982,"Fontainebrunnen, antikisierender Schalenbrunnen, Sandstein mit gusseiserner Brunnensäule, 1890/91 von Eduard Kölwel",
St.-Martins-Platz 1,49.44604,7.77167,"Ehem. Gasthaus ""Zu den drei Königen"", dreigeschossiger Walmdachbau (Fachwerk), um 1740, klassizistische Steinfassade 1820/30; rückwärtig Konzertsaal, sandsteingegliederter historistischer Klinkerbau, Jugendstil- Ausstattung, um 1900, Arch. Adam Roos",
St.-Martins-Platz 2,49.4461,7.7718,"dreigeschossiges spätbarockes Wohnhaus, um 1766, spätklassizistische Erdgeschossfenster Mitte 19. Jh., Aufstockung 1912",
St.-Martins-Platz 3,49.445977,7.772148,"ehem. Rathaus (heute Musikschule), stattlicher dreigeschossiger Putzbau, um 1750, Aufstockung und Umbau der Torfahrt Ende 19. Jh.; platzbildprägend",
St.-Martins-Platz 4,49.44573,7.77201,"zweigeschossiges Wohn- und Geschäftshaus, sandsteingegliederter Krüppelwalmdachbau, frühes 19. Jh., zur Steinstraße vorkragendes Fachwerkobergeschoss, 17. Jh., tlw. klassizistischer Umbau Mitte 19. Jh.; tonnengewölbter Keller älter",
St.-Martins-Platz 6,49.4462,7.77223,"Ehem. Gasthaus ""Zum goldenen Schaf"", stattliches dreigeschossiges Wohn- und Geschäftshaus, anspruchsvoller sandsteingegliederter Krüppelwalmdachbau, 1816; platzbildprägend",
Steinstraße 10,49.44634,7.77216,"dreigeschossiges neuklassizistisches Wohn- und Geschäftshaus, vor 1887",
Steinstraße 15,49.4466,7.7728,"dreigeschossiges Wohn- und Geschäftshaus, jugendstilig variierte historisierende Motive, 1900",
Steinstraße 23,49.44708,7.77394,"dreigeschossiges spätklassizistisches Wohn- und Geschäftshaus, 1836",
Steinstraße 39,49.44742,7.77447,"ehem. Wirtschaftshof des Zisterzienserklosters Werschweiler, später Herrschaftssitz des Hans Bechtolf von Flersheim; Eckwohnhaus, im Kern 1585, Umbauten 18.-20. Jh.; mittelalterlicher Gewölbekeller",
Steinstraße 47,49.44739,7.7755,"U-förmige Hofanlage, 1817; klassizistisches Wohn- und Geschäftshaus, Mitte 19. Jh., schlichte Seitenflügel, im Westen mit Fachwerk- Laubengang; tonnengewölbter Keller älter",
Steinstraße 48,49.44752,7.7749,"ehem. Fuhrmannsgasthof ""Zum Rheinkreis"" (jetztTheodor-Zink-Museum), Vierseithof, 1817; Krüppelwalmdachbau über tonnengewölbtem Keller, Fachwerk-Stallungen, Scheune",
Steinstraße 49,49.44796,7.77543,"villenartiges Wohnhaus, herrschaftlicher Neurenaissancebau mit Walmdach, 1853/54",
Steinstraße 55,49.44451,7.77306,"ehem. Wirtschaftshof der Prämonstratenserabtei Wadgassen, Krüppelwalmdachbau mehrerer Bauphasen; Kapelle über zwei tonnengewölbten Kellern, wohl 13. Jh., Wandmalereireste 15. Jh., Fachwerk-Aufstockung Ende 16. Jh., Erweiterung um 1733 und Anfang 19. Jh.",
Stiftsplatz 9,49.43827,7.76391,"ehem. Filiale der Pfälzischen Bank, danach Stadtsparkasse; repräsentativer dreigeschossiger Sandsteinquaderbau mit Mansarddach, jugendstilig variierte neubarocke Motive, 1907/08, Arch. Victor Lindner, Mannheim Trippstadter Straße 2 a spätgründerzeitliches Eckwohnhaus mit Walmdach, kurz vor 1887",
Trippstadter Straße 5,49.448631,7.767583,"heute prot. Kindergarten, prächtige Neurenaissance-Villa, sandsteingegliederter Klinkerbau mit Walmdach, 1900/01; Ausstattung",
Villenstraße 6 /8,49.4495,7.77188,"repräsentative Villa, zweieinhalb- bzw. dreigeschossiger neuklassizistischer Walmdachbau, 1913, Arch. Eduard Brill; Ausstattung; straßenseitige Einfriedung, offener Pavillon und Bedienstetenhaus mit Walmdach (Villenstraße 8) bauzeitlich; unter Nr. 8 Bierkeller mit unterirdischem Gangsystem",
Villenstraße 21,49.4495,7.77188,"villenartiges Eckwohnhaus, zweieinhalbgeschossiger Sandsteinquaderbau mit Walmdach, neugotische Motive, 1896",
(vor) Villenstraße 21,49.44131,7.77663,"Bärenbrunnen; 1914 vom Bildhauer Adolf Bernd nach Entwurf von Herrmann Hussong geschaffen, Bronzefigur 1987 originalgetreu nachgebildet (da im 2. Weltkrieg eingeschmolzen)",
Wilhelmstraße 29,49.440066,7.749126,"zweieinhalbgeschossiges spätgründerzeitliches Eckwohnhaus mit Gaststätte, um 1900",
"Wilhelmstraße 1, 3, 5, Bismarckstraße 37 f, g, h (Denkmalzone)",49.440066,7.749126,"Wohnkomplex für die Deutsche Bau- und Bodenbank; anspruchsvolle, zwei- bzw. dreieinhalbgeschossige Walmdachbauten auf L-förmigem Grundriss, an platzartiger Straßenerweiterung mit Bezug auf die gegenüberliegende Wohnanlage in der Fischerstraße, um 1920; Ausstattung",
Wilhelmstraße 11-29 (ungerade Nrn.) (Denkmalzone),49.44601,7.7702,"Zeile spätgründerzeitlicher Wohn- und Geschäftshäuser; zwei- bzw. dreigeschossige sandsteingegliederte Backsteinbauten, um 1900",
Willy-Brandt-Platz 5,49.437042,7.816635,"Villa Munzinger; herrschaftliche Villa, sandsteingegliederter Backsteinbau mit Mansardwalmdach, 1892/93, Arch. wohl Ludwig Ritter von Stempel; Ausstattung Humbergturm, am südlichen Stadtrand auf einer 425 m hohen Anhöhe monumentaler Sandsteinquaderbau, neuromanische Motive, hölzerner Dachaufbau, 1899/1900, Arch. Ludwig Ritter von Stempel",
"Burgruine Beilstein, östlich der Stadt auf einer Bergkuppe ('Beilsteiner Kopf')",49.440066,7.749126,"wohl um 1120 errichtet, nach Zerstörung 1234 auf Grundmauern des Vorgängers neu aufgebaut, wohl 1455 zerstört; im Bereich der Vorburg im Osten vor allem Mauerreste der spätsalischen Anlage, an der Hauptburg mit ovalem Mauerring, Palas und Bergfried, hier Balkenlöcher und Mauerreste der spätstaufischen Burg erhalten",burg
"Entersweilerhof, am östlichen Ende der Velmannstraße",49.437042,7.816635,"ummauerte Hofanlage; stattlicher verputzter Fachwerkbau, tlw. massiv (wohl 19. Jh.), mit Mansardwalmdach, bez. 1705, Scheune mit Stallungen",
"Humbergturm, am südlichen Stadtrand auf einer 425 m hohen Anhöhe",49.440066,7.749126,"monumentaler Sandsteinquaderbau, neuromanische Motive, hölzerner Dachaufbau, 1899/1900, Arch. Ludwig Ritter von Stempel",
"Stiftswalder Forsthaus, nördlich der Velmannstraße",49.440066,7.749126,"Hofanlage; Wohnhaus bez. 1848, mit eingeschossigem Anbau, ehem. Scheune mit Pferdestall, eingeschossiger Bruchsandsteinbau; Ziehbrunnen; bauzeitliche Toranlage",
"Waschmühltalbrücke, nördlich der Stadt über dem steil eingeschnittenen Waschmühltal",49.440066,7.749126,"monumentale zehnbogige sandsteinverkleidete Eisenbetonkonstruktion , parallel laufende Arkadenbögen, 1935-37 für die Reichsautobahn, Arch. Fritz Todt und Paul Bonatz, Stuttgart",
"Ev. Pfarrkirche, Dansenberger Straße 63",49.404724,7.728841,"neuromanischer Sandsteinquaderbau, bez. 1894, Dachreiter mit Welscher Haube, Arch. Fritz Leidner, Umbau und Erweiterung 1958/59; ortsbildprägend",sakralbau
